id,y
3239,0.37670066187622797
3240,0.7465275430708377
3241,0.7899702653911053
3242,0.43027958638868
3243,0.6152863138418156
3244,0.5454072583430815
3245,0.3494052724760415
3246,0.47527661681450484
3247,0.3805795449113255
3248,0.41087897411352226
3249,0.4540008106166342
3250,0.5780752548038741
3251,0.6737265736033095
3252,0.580766782479998
3253,0.727353433747346
3254,0.4509167436672856
3255,0.7042732698485611
3256,0.267710208269613
3257,0.37029733309558077
3258,0.8181559499596718
3259,0.5224342423524495
3260,0.24209458751566482
3261,0.4588882678616988
3262,0.3594736612249061
3263,0.3841302245526156
3264,0.36003098629179564
3265,0.495783880689987
3266,0.7610179074962398
3267,0.6737261745548659
3268,0.5837026191039434
3269,0.17510619049175624
3270,0.5131074653994475
3271,0.001330257690788872
3272,0.3236185758014296
3273,0.47800420001354904
3274,0.5806896970831124
3275,0.7826293782585286
3276,0.752732984814568
3277,0.553072410688902
3278,0.802019755346385
3279,0.5030936361234482
3280,0.4054550754856233
3281,0.47320305532854523
3282,0.45227611853967564
3283,0.8220572408423765
3284,0.40087982711825054
3285,0.5903982945176758
3286,0.8730432301472711
3287,0.43214932553398744
3288,0.5727097658429211
3289,0.8808398649780599
3290,0.7244141793012869
3291,0.5201613430050666
3292,0.5298184133782696
3293,0.47385047205323305
3294,0.002760514237588718
3295,0.6137168631894943
3296,0.3831718007876579
3297,0.2985874526236856
3298,0.8060601889393652
3299,0.769737779896704
3300,0.6073905063020586
3301,0.3254657015461886
3302,0.6774699233418883
3303,0.002861808790868947
3304,0.8537710940293889
3305,0.6792172144926807
3306,0.8679546200921981
3307,0.6081716884438023
3308,0.6036783304758597
3309,0.4108676436409521
3310,0.7670598894528466
3311,0.35307470720773926
3312,0.0029567185417459507
3313,0.2306682236751909
3314,0.2576459791120538
3315,0.48806702597046225
3316,0.857484358766416
3317,0.5884012170730307
3318,0.468262315648981
3319,0.7897322344329256
3320,0.004263378472398771
3321,0.6697192170359161
3322,0.5343814045787967
3323,0.7098391088154591
3324,0.7886050461708023
3325,0.5755372928348711
3326,0.6147311469782332
3327,0.32953831711279935
3328,0.2572644374237938
3329,0.324104693099759
3330,0.6921397797581899
3331,0.24606588898471804
3332,0.4667566466356715
3333,0.22022288468211682
3334,0.6300611277566102
3335,0.9045851879475456
3336,0.36105654974067336
3337,0.7143580180837655
3338,0.8873824369208102
3339,0.7587807469259855
3340,0.0010769554003208226
3341,0.5549781801494068
3342,0.8038098742023849
3343,0.4232578237513098
3344,0.6353771252503118
3345,0.6786347024992109
3346,0.5756148985367078
3347,0.8764788226424456
3348,0.6943833376037252
3349,0.512206089424241
3350,0.18769496743228287
3351,0.7225208497220246
3352,0.507249672171193
3353,0.8716150711204562
3354,0.4277051939789671
3355,0.5135973135985501
3356,0.8063968269662862
3357,0.6057374530952679
3358,0.7015807822137881
3359,0.41653266365938424
3360,0.5382412952056637
3361,0.5785758722470967
3362,0.7704073396074816
3363,0.719642733843973
3364,0.22012352671095936
3365,0.28892505724333784
3366,0.27824440583002874
3367,0.596224090721782
3368,0.5844680032530221
3369,0.5911642417124181
3370,0.3488155431421176
3371,0.6407843342160799
3372,0.436348551607909
3373,0.3464393656271302
3374,0.5118223030496487
3375,0.4447504924628858
3376,0.4796124525358968
3377,0.6098214317434648
3378,0.6787429931820099
3379,0.22799602697485555
3380,0.7694565379404195
3381,0.7694699170363474
3382,0.4752689141139367
3383,0.6162145904384214
3384,0.40346838700860166
3385,0.702435772100307
3386,0.6510761622749445
3387,0.44730861378573983
3388,0.0014677838802387155
3389,0.42410009095777446
3390,0.6664410710456568
3391,0.39502741083147763
3392,0.29596326458890665
3393,0.6426152580732636
3394,0.673654343946789
3395,0.8088631017087674
3396,0.5995864065760779
3397,0.311261703902019
3398,0.7897489163023754
3399,0.8245697554248108
3400,0.7428680006171744
3401,0.5118914351994535
3402,0.35511179019467354
3403,0.500895337508321
3404,0.6692927429730011
3405,0.8702697629847231
3406,0.6454305650443752
3407,0.3623126951894231
3408,0.6221696401504702
3409,0.5066262345720891
3410,0.4160424596886513
3411,0.6177018685902005
3412,0.8327861144863961
3413,0.5102798226874712
3414,0.7072075094049828
3415,0.5007718024142842
3416,0.003128599554675593
3417,0.5166504442154233
3418,0.8761016571273099
3419,0.33447895239819125
3420,0.7453310525291037
3421,0.5243458539458296
3422,0.3717380349009429
3423,0.0017598812034841371
3424,0.45959464256386207
3425,0.6412101934213174
3426,0.7004949726840793
3427,0.5239520430315838
3428,0.44701705782069645
3429,0.5809677269049667
3430,0.7177744782197942
3431,0.24104902860981836
3432,0.4102215368982959
3433,0.7425410086141344
3434,0.5653000291705474
3435,0.8271051123777804
3436,0.8851893638859061
3437,0.4898098358789418
3438,0.7810905424816627
3439,0.7792214243160946
3440,0.7896741846401121
3441,0.6030578708956662
3442,0.6955991284752736
3443,0.38772092895795585
3444,0.43923141285778533
3445,0.5168841996265505
3446,0.5669736004282236
3447,0.6103585699921408
3448,0.7926906932165684
3449,0.43284969873531987
3450,0.4523493700907554
3451,0.5415048751709107
3452,0.4115545663262439
3453,0.38709902684722897
3454,0.512653189284382
3455,0.22407986759909437
3456,0.0028904864574103017
3457,0.5474917151275445
3458,0.0031154395244243904
3459,0.7546644267164391
3460,0.25974643392938146
3461,0.0025415865990615627
3462,0.4451669680104072
3463,0.6134085626809869
3464,0.45798063076793505
3465,0.35665550969435844
3466,0.42627490302330107
3467,0.2497142013887702
3468,0.8463516691429535
3469,0.4775610910149225
3470,0.7017620773391788
3471,0.7406829278897806
3472,0.5365552483865044
3473,0.6922267106473597
3474,0.0022372043440322953
3475,0.5768059192863497
3476,0.9025302801371402
3477,0.5385652027385853
3478,0.5121168483128429
3479,0.8470692901182977
3480,0.5946765750411638
3481,0.5864422940160068
3482,0.7675932295952907
3483,0.6227903387708543
3484,0.8055919259098552
3485,0.650442686131151
3486,0.4114841417923156
3487,0.6782967490220638
3488,0.29874607268454134
3489,0.6606886702447176
3490,0.334797511276958
3491,0.5066283208908484
3492,0.6287487171972654
3493,0.8232273174135636
3494,0.5932827550400592
3495,0.0033916135070157782
3496,0.7232829360805657
3497,0.5467023368223297
3498,0.7993976608011848
3499,0.3945921259688919
3500,0.6813592238446541
3501,0.6004917044008857
3502,0.525325006333047
3503,0.32210856828600354
3504,0.6974277443564623
3505,0.4687593549727648
3506,0.28973254051384056
3507,0.7896823566349873
3508,0.8761009248305839
3509,0.2765747292552564
3510,0.4954598157265748
3511,0.0017800451863839717
3512,0.727205320908843
3513,0.7793707648061069
3514,0.37417884103988874
3515,0.7719019536084654
3516,0.42429845066757554
3517,0.45076494228477315
3518,0.25897410489245043
3519,0.46780945972871035
3520,0.6042334882894267
3521,0.28064301648323475
3522,0.5118377308419111
3523,0.38955620052200135
3524,0.6324591870143037
3525,0.5560727776634489
3526,0.5181742894903018
3527,0.6681687585268283
3528,0.46442718178866005
3529,0.6055511361033292
3530,0.6110777563780045
3531,0.6116721173152502
3532,0.5299327153750897
3533,0.5818420149236214
3534,0.6184137277587276
3535,0.6964652612681695
3536,0.7171040321158898
3537,0.6435038179985886
3538,0.526636768998523
3539,0.7303226730469473
3540,0.7195296036204386
3541,0.6392835031117201
3542,0.43659787648182335
3543,0.7287289683529807
3544,0.6240565230288981
3545,0.814772358941233
3546,0.7836965576046083
3547,0.26733577855760426
3548,0.7057514399032991
3549,0.39886032116296966
3550,0.5567560903381124
3551,0.37383313682650654
3552,0.4439419463986851
3553,0.5065512802176042
3554,0.8459736212683815
3555,0.5398285948003287
3556,0.5612348436563062
3557,0.5699286679691937
3558,0.6355095516697844
3559,0.5043030254401786
3560,0.5436312762879341
3561,0.6254656673785126
3562,0.6512141736072838
3563,0.6989632814502786
3564,0.4479858212436717
3565,0.6762212066921531
3566,0.5320378164852908
3567,0.8511451650773851
3568,0.4440629701236153
3569,0.3741037388433096
3570,0.5751498277471581
3571,0.2979817435952292
3572,0.6501504636863782
3573,0.8011292581919763
3574,0.0016839756842546016
3575,0.698872354036687
3576,0.2570390152596266
3577,0.25781068823374376
3578,0.6578789517207716
3579,0.26497668754004744
3580,0.6848405515035854
3581,0.4956870048314992
3582,0.7640662505615848
3583,0.6944613156779538
3584,0.5874326709224386
3585,0.6906347252756326
3586,0.4564615156227757
3587,0.5555524597947146
3588,0.461195359442201
3589,0.4589303893591621
3590,0.6238428805409504
3591,0.7129783043651581
3592,0.569835710138474
3593,0.5368399449656972
3594,0.37057027468331094
3595,0.8244771216824042
3596,0.6563685304245424
3597,0.6078537548446216
3598,0.8624522860344405
3599,0.7699466324431783
3600,0.5701104072447565
3601,0.6642083395753007
3602,0.31880904996582116
3603,0.35763726835424925
3604,0.5761780172952784
3605,0.6965817442547684
3606,0.007656442114484463
3607,0.33647953304006994
3608,0.4289121581835409
3609,0.6087132472628141
3610,0.6710301876628704
3611,0.0014165821877438756
3612,0.6185303340713952
3613,0.527561188343951
3614,0.27406004828568264
3615,0.37504793016826465
3616,0.6493994733361235
3617,0.9068360423159755
3618,0.26066829293262195
3619,0.5207056877715871
3620,0.8306927886321916
3621,0.6467769758622622
3622,0.517126393854692
3623,0.26682053510457393
3624,0.7458213337175026
3625,0.5496704776557335
3626,0.38715258336837277
3627,0.7720067267158723
3628,0.5877376270289449
3629,0.8991693662492981
3630,0.7378489980057834
3631,0.7238315557071924
3632,0.5391010403023553
3633,0.6031228084374893
3634,0.45091016947039475
3635,0.57617710133425315
3636,0.0023596896177818794
3637,0.45224263378176677
3638,0.48375412803553153
3639,0.3959039174119682
3640,0.4098990536349515
3641,0.3672964023262868
3642,0.7011260790236431
3643,0.4233758384879922
3644,0.7273648311520702
3645,0.38312435010662405
3646,0.47956652884678885
3647,0.7890373687443574
3648,0.6867397530408195
3649,0.4948011984552234
3650,0.3111909053272863
3651,0.37733289656009417
3652,0.3096266799719106
3653,0.3020856859212788
3654,0.5828282860686876
3655,0.3247124396741756
3656,0.5488601658492298
3657,0.856189226028407
3658,0.6046069798834
3659,0.4730844588413664
3660,0.45132603242736313
3661,0.39050570006104635
3662,0.3137612824203534
3663,0.0032122928911780813
3664,0.5556581377411324
3665,0.5982342893517054
3666,0.4313145849194874
3667,0.7041743225590856
3668,0.3107064069476271
3669,0.5031164859137577
3670,0.7574023447560032
3671,0.7659360937638036
3672,0.7529462972055998
3673,0.4089171817419396
3674,0.6209782524710414
3675,0.5978103994182447
3676,0.25694568274383
3677,0.6813095926265352
3678,0.6901989650836341
3679,0.7254790854126765
3680,0.29688887734913794
3681,0.6245047483891658
3682,0.5393246409316439
3683,0.2142457938034773
3684,0.4193743874113426
3685,0.44097921104058924
3686,0.5646390696123431
3687,0.7031636271075877
3688,0.5705165768516468
3689,0.535392838180645
3690,0.683785753495871
3691,0.4552411423189491
3692,0.5381956103301813
3693,0.4915400781805437
3694,0.6181189370797235
3695,0.0019771640844639116
3696,0.7354124586282432
3697,0.7764761141472132
3698,0.5198743069732163
3699,0.48007319551721206
3700,0.2919764655493515
3701,0.5533285670516561
3702,0.6070034176780308
3703,0.8850508578488498
3704,0.8451921171395844
3705,0.13454560673922322
3706,0.0026151159736435003
3707,0.002259552906193507
3708,0.927827877005291
3709,0.8759151602094194
3710,0.6197242571498423
3711,0.7281348147281845
3712,0.5051857055809692
3713,0.29041303550793984
3714,0.9371038646379244
3715,0.9076589786857908
3716,0.6503851938692863
3717,0.845045527439337
3718,0.5838097747801649
3719,0.7383778406705235
3720,0.8333692277009652
3721,0.6723977838996332
3722,0.37617004803786636
3723,0.5959299637914413
3724,0.23031523720821112
3725,0.5962123137473547
3726,0.8898855086233588
3727,0.5915989522767708
3728,0.26585763363984694
3729,0.31095002768458924
3730,0.8041081034090732
3731,0.35142594258409143
3732,0.0029658945764248212
3733,0.591076938187483
3734,0.39112511176353615
3735,0.6539534314615838
3736,0.4351873754176253
3737,0.604427620892165
3738,0.5260671855138528
3739,0.5430400795621904
3740,0.3230818541621916
3741,0.6930551235893649
3742,0.574388389016635
3743,0.39422827956065654
3744,0.7143148909544976
3745,0.6581065952905067
3746,0.4133947083126933
3747,0.6676283315420043
3748,0.4340491067660309
3749,0.3504470385931775
3750,0.4840069310714903
3751,0.5990650856227255
3752,0.7603230561520906
3753,0.5218788908033514
3754,0.266147837309353
3755,0.7423647518997049
3756,0.24561986857994478
3757,0.875602132557756
3758,0.5225470073628429
3759,0.8545737690150793
3760,0.35490982841905927
3761,0.7603174817408036
3762,0.591793459342532
3763,0.6254728480932275
3764,0.4957509376885679
3765,0.5732019240931296
3766,0.8215057220941322
3767,0.6063762876592171
3768,0.6523309064339354
3769,0.3221778298849026
3770,0.5425659217814097
3771,0.8648000410218518
3772,0.6359648798046245
3773,0.5654864515914165
3774,0.7838234624967682
3775,0.7232403317632206
3776,0.6076568811201515
3777,0.5837285201317115
3778,0.5839140272820347
3779,0.45760147023369546
3780,0.7027969288623706
3781,0.4581393585656871
3782,0.7918541536044194
3783,0.7405158636807805
3784,0.5084453942822074
3785,0.7222975438079348
3786,0.5059783580178566
3787,0.11459607855402987
3788,0.7995128429719873
3789,0.431617662762687
3790,0.6483416760107255
3791,0.4023710859040658
3792,0.4573616059929947
3793,0.8351250589281239
3794,0.6476126013383301
3795,0.5491124592082441
3796,0.8786318592860942
3797,0.3574573095387994
3798,0.7305608443522971
3799,0.7224282758721465
3800,0.6843440694249454
3801,0.7424139741597628
3802,0.5212687154565014
3803,0.799236691752164
3804,0.20551007758413486
3805,0.717647919979084
3806,0.002027350471546452
3807,0.5010964400584634
3808,0.5177537544171162
3809,0.3493828159762814
3810,0.4366674720288104
3811,0.46787977091842103
3812,0.288545061451733
3813,0.5114158519957128
3814,0.63901490044713
3815,0.310327581506717
3816,0.6427865785955597
3817,0.810908285810457
3818,0.7070996157325469
3819,0.4266518535779221
3820,0.49813239413300847
3821,0.9250073775512336
3822,0.003309773352779377
3823,0.5762620827177803
3824,0.3153061910549748
3825,0.6352903447112777
3826,0.795038710094142
3827,0.30843057861494705
3828,0.5971331304336339
3829,0.5142697490625389
3830,0.5794680513317537
3831,0.222192468784838
3832,0.6577319871467149
3833,0.5601022112592886
3834,0.7094464369721301
3835,0.35148815308789816
3836,0.19167744319608815
3837,0.48972065767958783
3838,0.449154683337624
3839,0.6149660363161852
3840,0.4032852918534038
3841,0.5353897057163244
3842,0.6838414704805327
3843,0.3294125733593619
3844,0.8541918281097792
3845,0.7886950047144069
3846,0.3530312211404447
3847,0.5106855795819466
3848,0.6068301990594709
3849,0.5608855665736361
3850,0.7697422264207331
3851,1.0566644681642146e-4
3852,0.6119320538795807
3853,0.44358259991524196
3854,0.6209310270846952
3855,0.7950665187294297
3856,0.4905147292441112
3857,0.7943719191139704
3858,0.5181103951043715
3859,0.24167957422232123
3860,0.8397486249808954
3861,0.8582141965326007
3862,0.7133697291858595
3863,0.7107349915823927
3864,0.8201992600559034
3865,0.6250470378038724
3866,0.6493903453471117
3867,0.6234073695054205
3868,0.6467329748804822
3869,0.6301088479759531
3870,0.42638884139295785
3871,0.29476629171868074
3872,0.3885907420724819
3873,0.7112641812379483
3874,0.7862073040949931
3875,0.6786790287212174
3876,0.7891370275449963
3877,0.6275341112163708
3878,0.4732305772145282
3879,0.6208552748876967
3880,0.7219826595188824
3881,0.43635331050796244
3882,0.5515462376226492
3883,0.8691933158710807
3884,0.40076054771631353
3885,0.5380921878336405
3886,0.5235938502630855
3887,0.7352525919092717
3888,0.0022600316038210444
3889,0.8178461599711822
3890,0.177527970883105
3891,0.0033558636816469756
3892,0.6017362317106434
3893,0.6075363186737898
3894,0.6799704814905682
3895,0.3969519936609279
3896,0.45540502120576787
3897,0.7122902462400411
3898,0.5702565464946217
3899,0.6692300171474204
3900,0.6620183380832692
3901,0.34819537292408176
3902,0.5264321506706857
3903,0.22480684623957903
3904,0.6127385386429609
3905,0.4959945296194822
3906,0.2791213859739192
3907,0.7090980033960981
3908,0.0013889134545064241
3909,0.6450477805778998
3910,0.7015942531243723
3911,0.6326952334177436
3912,0.8162684176482785
3913,0.2833222381107674
3914,0.6285551102068923
3915,0.23575862795948843
3916,0.8852830404249175
3917,0.002553999495918946
3918,0.5120870383146647
3919,0.4099531110639596
3920,0.6650086090367815
3921,0.16492731337450506
3922,0.5348597416102716
3923,0.5588534484143772
3924,0.5589080731563544
3925,0.5245950213526964
3926,0.7963972069462997
3927,0.5063968187835322
3928,0.5223805245460589
3929,0.6077733228709078
3930,0.8407538001699659
